textID,text,sentiment
d7557e3f2a,Prayin,positive
f2a142430b,i can`t sleep properly..,negative
59af8932b4,i loveeee him,positive
06712e65d6,"_connors 1999 called, they want their saying back. Live in the NOW #pens  haha",neutral
29ea58598a,good afternoon.,positive
2f9e51681e,curse u super cool beautiful women who are likely unavailable!,neutral
6c417fb519,"not sure I like this way to learn a new language  I prefer to be 'on location', so I can practice, ask Qs and get answers",neutral
c862570299,regretting th,negative
952c19e1f8,. bad day not good,negative
dd8e956c58,having fun,positive
623c380ff0,_Crow Morning!,neutral
409f77a44c,I love to jazzercise with Mrs. Underwood. I wish she was my chaperone.,positive
c605755961,good,positive
2cf25847c5,love,positive
247091d3d7,"man, i ain`t been without V`s presence in a minute...i feel like a lil kid with no momma",neutral
0c652afe64,"Holy **** it`s super sunny, Friday and Whitsun, my tube is deeeesearted. Wish I was in the park  http://tinyurl.com/ns2l55",neutral
e4dd50f35f,****!,negative
254254dfec,thanks to the forever 21 curse,negative
4d22024a1b,Sorry,negative
5fca2e236a,Sounds like yummy fun!,positive
9fc2db9310,"City Dippin iz u fun, so much eye candy out here...I remember y I miss  LOL",positive
f58dcf3544,wait till england WC t20,neutral
248497cbac,signed up for broadband today could take 4-6 weeks,neutral
4be45e332b,"OMG...thank you so much for sending that, I hadn`t seen yet. So loving the new Phoenix, too bad they`re not coming to Seattle",neutral
840f5a76cd,? I`m afraid I missed,negative
7f22b7cc61,"Use twitter, quit life",neutral
53907107b4,it is TOO spicy!,negative
b475878ee8,I feel like an M&M McFlurry  mmm... But I won`t get one coz I need to look good for when I go to the States!!! 7 weeks 2 go aaaaahhhh!!!,neutral
dcbe6abc61,heeeeey baby ? where are you?,neutral
35a66ac0ca,Lame remarks like 'I wonder if they like blondes in NZ'.  Umm...only if you have to ask.,neutral
3029e00aac,sorry bout 2day,negative
000f629664,e fun,positive
586d24d679,Happy Mother`s Day,positive
add3a63b8a,bloody,negative
a30ac6968d,there`s just no air,neutral
865feed8c0,buried,negative
f515002af1,wtf at facebook spam,negative
6824c44c21,me neither,neutral
cd47f3ef1b,Very excited as we have just booked tickets to Vegas (we live in the UK) can`t believe the  price of the show tickets,neutral
ea197470c7,pleasantly,positive
90ea5339ff,loved,positive
9282c2a9e4,tritonlink is down,negative
f37cf7cfb8,"I hate bad grades. 1st time I`ve ever failed a class and no As- B, B, D, W, I, I! Not like me at all",negative
1dd4e7aaaf,great,positive
87eed4dc97,its it done?,neutral
df32d3c9d6,Stunning,positive
b4c5fc2479,got it at answered,neutral
f35bfb001a,probably not  I want to go home,neutral
a546aa1fc0,lol yea im thinkin bday bash ! but everybodys lame wants to sit in the house instead of qo wit me  lol,neutral
f9766da79f,ts nic,positive
b29c3ad87f,Poltergeist!,negative
f828209cc9,Sometimes people never learn to shut up and stop talking ****,negative
d290b62835,?CE d grade?mock?,neutral
b7a83b2609,actually I could do with going to weight watchers,neutral
44fe2c9260,tired an,negative
b9c6bd594d,so hard,negative
076b526c6e,miss,negative
c6bc70de5a,really sad,negative
ea6111edea,don`t you agree?,neutral
51ca53147d,hungraaaaaaaaay. i`ll just eat. don`t go away Twitter!  LUNCH.,neutral
6b27e4e1a6,sticky,negative
a54b90ed0a,is a piece of ****.,negative
26bb87e379,W Happy Mother`s Day lady,positive
57a327a5b3,I am sucking with the abbreviation today. Sorry  My sentences look like my eight year old is typing them. lol,neutral
ce7169efb0,Just got back.,neutral
66ed8370d0,I don`t see how there could possibly be another choice.,negative
1503318633,corrupted,negative
8344e1be1c,fun!,positive
2461db68e0,yes i have read them many times.,neutral
e4360d50fd,The Vogue model Miss Rachel is out  Merh ...,neutral
7a053b3829,Wow that is a scary statistic,negative
cfab7a12da,"Sounds lovely,",positive
fefc0ed9f0,wow.,neutral
b1c396c778,Done...now another gem of a day in Cape Town,neutral
298ef613d3,haha you are just as bad as I am.... Well perhaps a little less retarded,neutral
35720a5a52,Seeing lots of my FB friends are friending or becoming fans of Zoozoo (Voda`s new face after the pug). Even iLike,neutral
5b8d1c911c,loving,positive
004eb1e239,piss,negative
7b0db20429,getting shows can be an interesting process.,positive
bf4b481ff5,good.,positive
cf6cc32d31,loves,positive
f4317a30ae,happy,positive
1b8a0a7ceb,misplaced,negative
8f1d6e7797,it`s the best thing,positive
8b25e05dff,I hate wa,negative
7314b068f7,NO,negative
7a27f6ce72,posting this from blogspot,neutral
3d02a62350,"ur welcome, sweet dreams!",positive
e80c242d6a,Goodnight;,positive
33ea2ecd0c,best get ready for work  grrr,positive
ae63c9dabe,thanks,positive
e573a945f6,Not quite sure what ace of cakes is or are. Gosh I`m tired. Loved bride wars. Fun night.,neutral
7a34724822,Well done.,positive
006714f10a,it`S freezing and raining here,neutral
15d5f3a41b,"also bored at school, its my third freelesson( freistunde )",negative
842953e8a8,sad.,negative
3bfc997081,stop getting texts from twitterr,negative
d0d40368ce,!  Nic,positive
8b59b155ad,Why is no one online?,neutral
7d9364298a,Not professional at all.,negative
8f8eda32cb,DAMNIT.,negative
6015ac6085,250E!!! CRAZZYYYY ! But just this summer !!!  cuz Ci are very close to RD!,neutral
cbad3c0e37,Yea once - me and my friends flew out to amercia to see her w/ the Jonas brothers  . have u? haha i hate bebo :p . aw cant wait,neutral
99ce4e68b9,sad..,negative
a752c288cc,That just doesn`t sound appetizing.,negative
b3d9960683,Have a good day,positive
b5e3b51d4c,"MC, happy mother`s day to your mom ;).. love yah",positive
bfe2aef006,leaving now  dont miss me too much tweetbeaks <3,negative
201d52df31,I must of brought the bad weather with me to the states,negative
49a1e47abb,I knew my mom loved flowers and she loves the Rieger Begonia so... hanging basket seemed perfect,positive
6d25fd6041,ugh.. my dad just told me to read an article about Kavya Shivashankar the spellin bee girl..and be more like her.,neutral
66f8fa737a,...you are kickable.,neutral
7e4adc5a15,does anybody want to throw a baseball around with me?,neutral
987b654303,good to have a (boy)friend like you,positive
9e39a289df,sounds awesome.,positive
49ed24a2ee,Hello Bank Holiday Monday  hello revision,neutral
3ab12ae6a0,playing with  on a cool new website.,positive
e0b23e49c6,sucks,negative
4d717406ed,ahhh bank holiday slept late now going to dinner in my sisters whos a real 'monica'  hahah and im late il get cold dinner now,neutral
a2735115ba,great,positive
9d525955a6,"I`m there all weekend, expecting it to be way too hot",neutral
5f403063fd,loves,positive
f878e15255,"I will take pics soon :] Also, I would hang out with you everyday if we lived near each other",neutral
19d585c61b,sorry ba,negative
87c08d3567,Love,positive
cd3ffb6970,_Read perhaps it is all those background apps!,neutral
3d8e8979e4,"http://bit.ly/253ce  :: I got bit in the face by a doberman when I was four years old, I just wanted a kiss   My neighbor had about 13 ..",neutral
169ca458b0,GrimeStopper loss  client lost their job so we did too. Hope the quote later today turns into more work. Drowned my sorrows w a huge h ...,neutral
ab609af607,that little girl still holding her phone while tears are pouring out of her eyes,neutral
86486783a0,e thrilled,positive
4994f93bd6,sooo bad..,negative
a965a49d12,fail!,negative
1d9751783e,Finishing up my last Friday at Olive Crest,neutral
ba63a9602c,the challenge prooved too be tough!!,negative
e4e22625b0,1 marks the end of our roommate era. And you never made wontons for me again.,neutral
1040af3de2,"happiness gone,",negative
a008d44b99,u ever have a friend that u just wonder why are we friends? i know what you get from me but i`m questioning what i`m getting from u.,neutral
2ae74adf30,"weather`s... ugh, something like asthma. So",negative
94332d6083,The newest versions are not any better,negative
4662397ac7,Haha Ashley tisdale is on again,neutral
99f676bf6c,it`s because finished the recordings?,neutral
0b31b2a7ec,I miss her so much,negative
f20a64408f,only negative thing about the trip,negative
aa5fa36e1d,not cool.   Hope you feel bette,neutral
3a3d4dcf4a,ack ~ of course i`m a person! but i think  knows tha,neutral
4b0870c2ec,s don`t paint a good picture,negative
c50f230453,I know... just when I was starting to think this break-up was gonna have me up all night tossin and turnin.. no ma`am!,neutral
4c10c38a2d,"Really enjoyed Star Trek - great movie, amazing special effects. Definately recommend",positive
925d9056b5,but I am one in a million,neutral
696ef19b62,funny.,positive
e012d9d78c,new super power camping place -> 24 hr MAC @ Springleaf Tower  ...still eating my fries.,neutral
7f97ffc651,arghhhh,negative
b8b634b4e9,off to work now,neutral
265b079af3,hurt.,negative
2dd03daf93,Three-quarters through I believe. Will not finish tonight.  I blame errands and a certain loud at a bookstore.,neutral
ad8d7ce222,The stars are out. Where were you when I needed you,neutral
db63f19e59,u didnt write me back,negative
ff39ffc00f,fan,positive
9a87c95e74,bad idea,negative
f9db2c677c,. Can`t be a victim like your people.,negative
b30f7db939,laugh,positive
17a5aa9835,i know   but its better than nothin,positive
b3ddcd49f3,aw that sucks,negative
8dfe171cfe,Finally made it to,positive
b310207d5b,Sad,negative
2f3ac07330,no go,negative
077a63ee0c,If I 'unfollowed' you - its NOT on purpose. Something fishy is going on with my Tweet Deck !! Let me know if I 'unfollowed' you.,negative
d1e72cce2f,Right now on my Justin.tv channel: 10 weeks until my gf has a newborn  www.justin.tv/kubbur?20,neutral
a518a3fce5,"Landon now announces, 'Big poopy coming!' every time. I`m just waiting for him to yell that in a store for the first time",neutral
e57c69be7a,Looking forward to android 1.5 being pushed to the G1 then?,neutral
5c6c767fa8,"come overhere then, the Dutch don`t dub  might go in an hour",neutral
48b10eaac4,I just can`t stand,negative
129f93c432,love,positive
f753d30b38,underpaid,negative
167b97c32a,I`m feeling pretty good.,positive
4e9088398a,at the taste a addison w/ her fav. ppl,neutral
68ff079fa6,they shall win,neutral
9d57d8f6d6,rlich!,neutral
da86cad3e8,wish,positive
62840e7aa9,Just got back from the doctor... I don`t need surgery yayyy!!!!!! But my knees are still ****  not gonna get better,neutral
142ecacafc,Pfftt... I wish. Don`t have time though.,neutral
e38943d3e1,smart,positive
7ec07f7616,Tonight was fun,positive
86db39ca57,r miss,negative
91c62fcf01,Hi frenchie *-* i`ll do that...later  :p,neutral
08ed671f9f,I really don`t want to send it over this site....it`s kinds private...,neutral
c1bfc69b2b,I think they make you turn your phones off  I`ll see what I can do!,neutral
9400b2951a,Tired,negative
6b4d55b8e2,just kidding. its standing room only.,neutral
c0c9f36158,that that`s a great present for ALL mommie,positive
b8f10aed88,"sad, but true",neutral
736c2b7a3e,best,positive
af36799256,then you must insist you write essays the twitter way - no more than 140 characters,neutral
4d727a948d,". Some good, some baaaaaaaad",neutral
f7c8d62748,a good morning!,positive
e6bf7c13e3,would be amazing,positive
da73f54df2,"Back from hospital, now at work... later studio time",neutral
a663e7c602,"Unfortunately,",negative
fba410404e,I love that we just get a little peek of your dimple,positive
d178e9718d,I dont think so,neutral
adb9a99727,"is starting her pre europe diet today  goodbye midnight snacks, goodbye iced tea, hello momol. HAHAHAHAHA! http://plurk.com/p/rplpr",neutral
98daed54c8,OK. Happy to hear that you are feeling fine,positive
6b2733b1a6,Handy at times,positive
61473e55d9,ty for feeding,positive
de135940fc,amazing,positive
ed8079b93e,love every minute of it too.,positive
5c3831e16a,I`m hurt,negative
9bc2b29bdd,love,positive
1f2f27c5cd,why the hell is it raining!! i hate the rain.,negative
67b67973df,ment to be doing hw but not going to happen!!! Ill pray for tia!  Rose is in the shower so sh..,neutral
69ee002874,thanks,positive
3c718f6359,Can`t stop coughing,negative
486ea3eb82,toy story 3! june 2010. i can`t wait that long.,neutral
76855e474a,I just crashed,negative
1948c92d6c,miss,negative
04ff36b879,well then close your pretty eyes and count boring sheep  you`ll be sleeping in no time,neutral
4e608ac71f,Wat a nice day it was 2day!me and rachel decided to walk to work and walk back lol..was so warm inside tho,positive
752814dbb0,poor,negative
70cfa421a8,Wow n,positive
2593a33505,super,positive
2390634dc4,SAD day! love you Ma茂驴陆 (8 years ago!) miss you so much!!!!,neutral
e4f79c7707,better,positive
1124f6f9a5,noone wants to talk to me  lol,negative
647f0fd7b2,enjoying,positive
554ff0041e,Happy,positive
00f5814c6b,"Just Returned from Huntsville. Saw Sam Houston`s grave, went to a prison museum and ate chocolate dipped strawberries",neutral
7.16E+57,cry,negative
670ce5020c,ugh... my back is killing me.,negative
c7489a23fa,Hopefully,positive
3feea3a09e,awesome,positive
5d6c718979,y must i hve graduation practice...all im gonna is walk,neutral
d715de6cbf,So lathargic... Definitely need today to rest. Sad bout havin to call out but mentally i needed to,negative
b807c99b4b,Grrr.,negative
d6b5231c59,"Home. Tired. Phone then bed.   Good night tweeters, happy mothers day!",neutral
f031e5bf82,ugh i wish this school year would go faster so i can move on in life,neutral
49a20a3d38,I feel extremely flushed,negative
75c2b2c91f,ugly,negative
900edb6651,Where is the sun!!,neutral
afd045a8c1,(poor,negative
ed08d2889c,"You just want to go?? I know the feeling...  I`m ready to head back to the mountains, I won`t go back till July",neutral
3223cac096,kicked,negative
1d1e901b39,doesn`t hurt anymore,positive
a82d583e9a,its brokey,neutral
f2f3844b9e,"I don`t know you, but you made me lose",neutral
750749d8c9,missing out on all the sunshine!,negative
53ef446838,"Oops,",negative
b4a1194ebd,You`re a real ****. I`m gonna slap you in public.,negative
f5f2a709ca,I like them.,positive
e21e4b55e8,Dave i ask you for 'The Fix' by JK!!! and send HI to my sister Lisette and me ( Alejandra ) from Mexico!!!!!,neutral
df2d4ccc86,thats good,positive
95578e1883,I feel violated.,negative
91f408f6f0,Yay me,positive
3b17765aeb,"you won`t find nobody,",negative
b17ced3ab9,y good,positive
cff3e036ed,"need to check your TOS, Loic. Are you allowed to sleep? I don`t remember any mention of sleep there...",neutral
a275019a52,What a fun night,positive
16f48ba6b0,good,positive
31dbee3a36,Up was pretty good. It was kind of depressing though,neutral
b10bc31f26,"Actually, by the time i get there, the train would have arrived...",neutral
2426b87d1a,I am a huge Mitch fan,positive
3ff9947935,**** right!,positive
1aeb33160a,feel sorry,negative
bd5405bb27,feel left out lo,negative
e597634168,morning romina.,neutral
bd045108dd,"at workyy, trying to get on point with all that I have to do  smile!! <3Lin-Man tonight!!",neutral
60d9f46e38,heading to bed with tea to finish Breaking Dawn.,neutral
20346669cc,isint letting me,negative
87905fdf35,I have an even dozen.  thanks for reminding me. I quilt 2 and make 3. LOL,neutral
97ce887ed0,happy mothers day.,positive
8d7c534b72,"you too!  Cloudy day here in Madrid, typical Spring day",neutral
1915bebcb3,headache,negative
0e75c78838,headaaaaaaaaaaaache,negative
42b4c0e6a4,Very bummed I can`t go to the  open house today.   DD and I woke up with a stomach bug.  Blech.  Y`all have fu,neutral
1a3c0fd5e1,appreciate,positive
6fb42d0a8e,"Sadly, that`s not too often",negative
22c9ad1943,Not nice,negative
e5b3486ba2,"wow,",positive
79146cee98,studying math ) it brought my brain to explode,neutral
e5f188ee99,"I`ve got sunburnt knees... it`s funny now, but I bet they`ll sting later   Had a fab day though",neutral
f50ac21b6a,"it`s looking bright, so I think the sun will put in an appearance, and then guess what - lawn wants cutting !!",neutral
054c11549e,wish,positive
1356308f0f,"Good god, no.",negative
185b0010d9,is so gutted she can`t get tickets for pink!,negative
cf263d2c3c,One of my favorite combonations,positive
2820205db5,horrible.,negative
b1d3ad3cb2,yayy!!! Im gonna see you today! I miss you!,neutral
30387f6d20,"another week, another org change discussion....",neutral
7f63c04f61,I don`t like,negative
a7036b7dfe,wtf,negative
be4736e1af,just found out that my husband`s grandma fell down the stairs & is at the hospital with several broken bones...praying hard!,negative
d2d14a67c7,"Gone up to 8mm on my plug. Help, this is where I said I`d go maximum and I still want to stretch it more...",neutral
91c3b35d2b,Thanks,positive
2b945b9f57,tired.,negative
9bd45126d7,funny,positive
eaba181d46,unfortunately,negative
5cb0e101d5,Omg guys my internet has been down the whole day,negative
05dd709038,enjoyed it.  Thanks,positive
c999c3d792,low low low low low low low low low.............................,neutral
260c1c7fdf,Just got home from dinner with my mommy and my new grandma. I`d rather be in Hollywood right now,neutral
3da8c8f610,"Oh, these are all from www.overheardinlondon.co.uk The others were from the New York version.",neutral
763bf50a2e,have a good time!! Sadly that means I`m probably gonna have rain,neutral
04acec4acc,I am spilling everything,negative
b7797a8477,: I ADMIRE YOU! you`re amazing! you inspire me to write  <3,positive
7f925736b3,boring,negative
52ce8dd1ee,"Philippines tour, please? Please? Please?",neutral
cd8a3ce7dc,strawberry is not availble in the,negative
803996a09e,lost,negative
ba80e8f8ec,"tummy is hurting,",negative
ce94f22ec9,my picture isnt showing up,negative
d442dd8d79,Maybe until Wednesday?,neutral
09a0ae9f66,great.,positive
e7f066d4ab,fun times,positive
84bcf86d43,soooo excited to go back to my two fav boyzzzz  puppy n BF,positive
829d92f397,"Yea, us 3 and Max  Poor Trivun",neutral
d37f7ab40f,Have a nice day,positive
6881c123ef,Yes! You do!,positive
fe08575d6a,more coffee,neutral
59cf48529d,"working, my 4-day weekend is over, aah well another one coming in 2 weeks",neutral
ed37eaaf83,thanks,positive
b5e14936e1,1st day of work today was a bit tiring but ok lol now onto college work,neutral
007f88a905,is getting the kids ready for school before deciding the workout du jour,neutral
607cf1236c,"yeah the freedom is awesome,",positive
fda387126d,yeah  it will get better though  i know it!,neutral
baeafa8846,sad,negative
153027be1c,my inbox is still empty,negative
7aafd4e445,oh dear! gareths b-day 2moro all my girlfriends are abroad  lucky niamh is coming home 2moro poor gareth has 2 listen 2 me talk all day,neutral
ba44eb7f2d,can this week get anymore horrible..,negative
2274e98d09,ss for another good movie  Also thanks to my movie buddies,positive
244f0d6f3e,t I`m happy  ... YAY,positive
5bc4aa80dd,thanks for reading my blog. and for laughing at MY PERILS AND TRAGEDIES! ****Cries****,neutral
ef1ecc01c2,not excited,negative
4e0848e6a0,"now I know why it didn`t work, just not too keen on paying though for a 2ndary social network",neutral
b52ae6f641,doing research in the library (the building next to that one) will help explain. and not just reading,neutral
bce44bef7b,Has to be a Mac! Believe me - you won`t regret it,positive
964dc3d4fb,Yummy.,positive
b4927eca78,i love you.,positive
e631f10186,boring.,negative
1ee0b44db0,i missed all ur tweets,negative
8151ccf62e,nice,positive
ac3504ca07,"Oh I love `em, but when I think about the kind of preservatives they`re using to stay 'just-baked' it kinda makes me sick",neutral
b7e1050ac3,good,positive
e74a24c3a1,ouch,negative
b5b51f8ca5,dieing,negative
ab0cf4bfff,awesome.,positive
85f7905304,m hating,negative
a0107e5995,hate,negative
f09ad7baef,****,negative
4fe8d469b8,losing followers,negative
93eafd1c6f,"It`s clear intellectually that severing my relationship was best, yet my heart seems 2 B in complete disagreement. It hurts so so much",neutral
35a1325e9e,o can`t do it,negative
f1e5727e6f,...snuggles you back......everyones telling me to get over it ...but ive had her 15 years,neutral
4c79778cf7,....what? i just copyed some other chicks reply and wrote it as my own,neutral
bcdd284589,scariest,negative
092bb0deab,soo sick. i hate my life,negative
4856b1b944,Need dayquil,neutral
005a314b21,I am going to be pissed.,negative
e401bc7cb1,I want some cookies.,neutral
57251ae542,no luck.,negative
0cc5e8f100,wish,positive
b034d03e50,miss,negative
59aa18c798,i was an extra. got ready for work for nothing. studying all night,neutral
998831209e,cant stand summer fever,negative
df7dfc80bb,"Oh, okay. Every so often I get this random taste of blood in my mouth that makes me go 'eww, blood'.  Haha.",neutral
255d4695a6,sorry,negative
05db4b1642,"_haze aww I^m sorry that Ray Wise has appeared on the show yet   , I watch  everyday except for Friday its a best of AOTS.",neutral
bc8c236283,d I hate it!,negative
ba79d4ecc1,Good,positive
6068afeef0,YUM!,positive
9f32877698,"DH at work, DD7 at party. Seriously thinking of treating DS9 and myself to sushi lunch - after all, it IS Mother`s Day here!",neutral
e65078845e,You guys made Mother`s Day really awesome today! Thanks for coming in early to prep the surprise gifts for all our moms!!,positive
7e820f005a,Thanks for the warm welcome! ,positive
ec115f163e,Addictive isn`****. Biz could definately be better! Folks have just slowed down on getting their done.,neutral
c7edda93d8,very productive,positive
be4bf08fd6,awesome,positive
0a640d6857,is playing MYBRUTE!  follow me at: http://yhana09.mybrute.com,neutral
d69e2171d5,i`m bored,negative
5349a8ea2f,I really don`t want a limo service to take me to the airport  I want him to. Ok soft moment... Don`t get use to these!,neutral
c0f1164771,wish me luck.,positive
6dbabd0afc,@ Butlers watching Dr. Farmer rock out w/ the hispanic Jimmy Hendrix ... drinking Cosmos,neutral
89fbc71b73,!i feels great,positive
78e5a52d15,gonna go outside with my daddy... gonna take a ride with his new triumph!,neutral
0e28857f4b,she is sad,negative
6c56d579ee,I CAME BACK THERE WAS A CAT OUT THERE,neutral
a6b98b0931,Hope ur all havin a nice Friday! Been feeling down this past week since my dog`s passing...,neutral
cec26a299b,i`m tired but i`m in a good moood,neutral
0c55a2ad07,like,positive
8b792a06b2,Alright gang. Gotta go park with family for an hour. Back then  Mwahs to yu if you head to bed before then,neutral
47398d79d5,Absolutely ...,neutral
93338c8415,Sorry,negative
de0b920872,But I Don`t Want To Go,negative
3a9ae63e38,"Aw, Kaelah I feel so bad for you. This sounds serious? Please get better soon. I admire you for still working hard and stuff.",neutral
b08f4b5a1b,Peeps! Me blackberry messenger is kwijt..  no pinging :p,neutral
c3dfe45c8e,some great stuff,positive
577eed5e2c,congratss to them,positive
4ec8acff3b,school then game oh joy  totally not lookin forward to this day,positive
a1c4eb4470,chilling at the casa,neutral
896922c1b8,some people seem to be getting over it pretty quick  and the guys to me didn`t seem to care,neutral
450bd903de,wishing things were different,neutral
6635f4080d,i kno she`s disappointed in me.,negative
2be8fc0d5c,I`m on my way to see `17 Again`.  I`ve wanted to see it for a looong time,neutral
defcdff970,Ahhh yay,positive
c086643272,be usefu,positive
9a3d28ff46,does it work on the iPhone as my MacBook is flat,neutral
6f3620c65a,advice,positive
c820c3661d,eh...I might drive through Chi-town on my way to Colorado....maybe I`ll get one then.,neutral
94b2a982ef,umm..nope not anymoree,neutral
10c1815b4a,"Finally finished that topic. Quick revision break, then on to How far did Heath change the Conservative party?",neutral
2b05e8634e,I think they are disgusting,negative
ee22737cab,disappointing report card,negative
a4c34c7e8c,all systems up and running smoothly,positive
e587eeba94,i actually fare better,positive
649e31adcc,Starbucks I`m lovin` it,positive
304e22e329,i feel really bad ha ha,negative
231609fbe9,thats bad your been forced to watch that  there must be a helpline you can call ?  we are both good thanx he`s asleep,neutral
22486bcb98,sure wish the cat would stop hiding,neutral
9f38b5e487,y headache,negative
c43eb429ea,Go to the setting on the iPod/iPhone home screen & scroll to the bottom & you will find twitterfon settings,neutral
8291ccf502,workin at la bootay... wheres the warm weather at???,neutral
7941093526,Why does my boss have to come in today.....,negative
3f1fb0ae3c,oww...just bit my tongue,neutral
d7d4f4e897,t really hate me,negative
85e3c700a5,Last Tonight Show with Jay Leno Tonight!,neutral
bb6b6968a5,back on the twit. much hw`s to do... will post something interesting when i think of it,neutral
8a9cc6366b,i miss,negative
6fc0ed510d,"Heading home now, yay! Was going to buy a much needed bottle of wine to drink with dinner, but my wallet is MIA so no wine for me tonight",neutral
31ab116bc8,Sadly not,negative
69806f97e0,well us Brits have to wait a few more days for it!  I thought it was all gonna released at once! I guess it`s worth the wait!,neutral
c62bc1aa71,Omg I can`t believe jay leno is going off the air,neutral
6fc00bea3d,it`s beautiful! Too bad it`s not mine,neutral
34755fc11a,sick,negative
3553183c7d,tired,negative
9bc88bd949,horrid headache wi,negative
dc5c8ff513,L.A. said 'wipe the slate clean' before the jelly!,neutral
95b6529e49,"- I`m hoping these pills will do something, cuz I`m gonna go nuts",positive
f3b0e2db98,"Twenty20 cricket, beer and sunshine very good. Well apart from the beer cause i`m on tablets!",positive
4003ac8a4f,not proud.,negative
9dea561ebe,pisses,negative
bb4ac6eb31,back to work.. with no distractions..,positive
53a35590bb,Just read it too.  I meant the toys though.,neutral
a396c8b61a,yay,positive
712d82ecb6,nuthin much just gettin ready 2 head bk 2 wrk  n u???,neutral
b2918d36c9,well,positive
360b82ca82,great,positive
a5a97f8c83,best,positive
a983d66149,gah! didn`t realize my meeting was from 9-12,neutral
29b8101827,sexy,positive
254ea17a84,im sad,negative
65a9dd6348,byeeeee,neutral
73a5038aa9,My radiator boiled out,neutral
4efc7222ad,it`s always real bad the days ,negative
c31448b37c,initial rant.,negative
baee1e6ffc,i`ve been eating cheetos all morning..,neutral
5ca62080b1,Mattcutts.com: Domain Umzug und neues Design http://redir.ec/iF2b ...,neutral
24eeede493,e death of me I swear!,negative
20251532a7,: I`m real,neutral
d2338d3081,"I created a monster! bwahaha! oh, and I got your baby home safe and sound.",positive
7ab9f7f6f9,wweeeeooo! snl soon,neutral
ec322adc8f,Just got to school. Goin to Cinncinatti Wednesday!,neutral
f184a46ae4,Good luck tonight! have fun,positive
654536f90a,I somehow miss you.,negative
19fc16acac,in the heat... I hate this..,negative
5d0124bd5e,smart,positive
1a49c2afe3,"You too, my friend",neutral
74d6ddc804,That version is not compatible with Vista.,neutral
2f5fbc9559,Thanks,positive
863097735d,gosh today sucks!,negative
50beed3219,Happy,positive
be3245e496,will be practicing my smile today-it`s gunna be BIG!,neutral
2de29783f4,it hurts that pets cant talk back to us. What if they are in pain. Ho,negative
5c07c2f95a,"just finished the exam. I did ok, I guess.",neutral
7a0f49dddd,! How exciting!,positive
acbc90fc39,i hope,positive
ac4040f7af,watching The Uninvited in my room. Can`t wait to go home. But I have to go to the Deid first.,neutral
84d6e21c3f,fun,positive
1bc185153f,I`m having a problem,negative
45b9211b42,Thanks,positive
26ba81090a,Poor,negative
a8006c29f7,i wish,positive
e4df257689,is it a test to gauge audience reaction? who ARE you?!,neutral
799f65f193,If you die I will cry.. which normally leads to small animals getting harmed,negative
4efae3a380,i know its awful  but never fear i`ve got loads of funds so we can have a drunken catch up post-exams ja?,neutral
aba25eb3f5,sitting at home doing nothing. gonna be like this all weekend,neutral
23a7bb0d83,Uhhh. Bring it over when you can.  Matthew and Keren have never seen it.,neutral
91dea899c8,Another friend knocked up.   Pretty soon everyone will have kids. Goodbye carefree youth!,positive
73a6c8c55e,My knee is killing me,negative
a6b099db8c,depressed,negative
2c2b831a36,-a loooooong journey completed today...so thankful!,positive
6a02b4b9b5,_peer you ll soon be back  just replace topify email in twitter settings and that s all,neutral
545b1b920b,"Well poop, my guitar lesson was canceled today  I`m so sad. I hope his son feels better soon tho.",neutral
7bc4f5b3f9,awesome,positive
c792081151,hate,negative
d901a02f33,better.,positive
f8e7238621,Sunday sunshine track,neutral
6fc86b7772,cry,negative
890d25403c,friendly,positive
3fd7a35f32,thank you,positive
e5b9bbc577,miss hur loads,negative
93e40968e6,lonely.,negative
3a328cb991,"After France I was gonna spend more time in the sun, to overcome my negative reaction to it. Yep, in Netherlands. Good luck to me",neutral
7e7bc11e45,Goooooooooooood Morrrrrrrrning,positive
1458194844,cost me a bomb.,negative
c930341ca9,Very funny Thanks,positive
8aea1b6b25,B!    Super,positive
960beb27f6,But don`t worr,positive
6d81b98e07,sad..,negative
467ee583c9,Good advice.,positive
03fcc80e39,sadly,negative
1c85aa7344,Im so just heading home,neutral
e14bc8e08d,going to watch some tv now - crazy night out - up at 7am for work tomorrow  I`ll live somehow! At least it means I finish early!,neutral
7b30a80f96,freaks?,negative
bc73832571,sounds like a perfect way to spend a sunday evening. Enjoy,positive
7b9ef928a2,"I am saving for a Ipod Touch, a 1TB external and a RAM upgrade. No more morning coffees",neutral
ba6f4944cd,cute.,positive
f11255a035,sad,negative
0995e44a56,"midday and a half, time for lunch",neutral
7c89f0e906,I will be ok when I have been to the drs again today and got my essay done  x howre you?? x,neutral
ee662ba50a,"why not?  its the most retarded thing someone could do at their 16th, and you know me- I like to be retarded. 8(",neutral
8af2c2890d,you are adorable,positive
97e08ad061,"errr ok, most people have their espressos in the morning, ice latte at noon and warm latte in the evening!",neutral
9d30f19fe0,terrible,negative
5c34febe4e,d humbug.,negative
08318733dc,i hate,negative
e9af6b875c,welcome to the family new pillow,positive
a7ee361df0,"I want 2 get my nails done today, but according 2 superstition I can`t. Guess I`ll have 2 wait til tomorrow then..  off 2 French!",neutral
cff1d2d8b6,I just re-skinned. Still figuring why tweetsuite isn`t updating,neutral
34e9fd7d68,im seeing the hannah montana movie again today,neutral
3a906c871f,How,negative
6548ec2f3b,selfishness,negative
