textID,text,sentiment
786fa2a9f1,Adam Lambert rocks!,positive
1bd9a70e64,Cannot,negative
a244d7aad7,Dumb,negative
0671784da0,"But  is on page 6 at Ms Twitterworld, only 26 votes",neutral
45517650dd,calms me down.,positive
a09b82355f,mistake,negative
6632462a96,Again documentation day,neutral
1848ee74fe,u wasnt thereeeeeeeeeee,neutral
3d04c2b61d,hope,positive
880447db22,love,positive
0417a347f4,My children have promised me birthday brekkie in bed. There`s a problem with that in that there`s bugger all food in the house,negative
a7d4758b6b,"just nothing perfect in life, darn it!",negative
bb52362235,stick with this fever.,negative
8c733874c0,hehe,positive
4e96aaff43,New picture isn`t working,negative
04de6891f1,happy birthday month!! I only get a day but you deserve the whole month,positive
fd46b0b0ad,monumental,positive
ce0a7899e3,summer clothes panic over..I see rain clouds !!  still going swimming though..I`m feeling in a holiday mood,neutral
4af0794655,"I meant you are not lazy, your work proves it",positive
dc5ee645fb,Why can`t you? Are you rooting for Ali in the Twitter war?,neutral
35c76e45ea,Going to French. Anyone want to pick me up?,neutral
51b5526327,I feel sick. And I have a solo tonight at my vocal jazz concert.  great,neutral
fd0645de02,im SOOOOO hungry&i miss alaska,negative
0f1d0bfe9e,I hope ya`ll have an amazing week,positive
53dc5649da,what happened? I thought you were coming back today....,neutral
b5922870f6,song is great!,positive
e2946e2769,IS PHONE **** WITH TYSON,neutral
d44d2dd860,lazy,negative
478bab6370,ui. where arre you going to study?,neutral
3471ee354e,ACK! Fast forward right through that Coldplay song.,neutral
14fc4a0f75,Thanks,positive
bf54c43db4,At the dr office for abbie`s second round of shots...,neutral
84ed7dbd10,cancelled..,negative
4f5f302b6d,"Omg! I never got your message so I didn`t notice until I was looking back a ways! Sorry, that was a good idea though...lol",neutral
785ba39eed,I`ll save you,neutral
92a1d4137f,Beach with ashley,neutral
70fed2d96e,"super but I caught a cold on the plane.  not as far forward in line as I`d like, but the extra sleep was dearly needed.",neutral
f4d643948a,You`re the one getting married on me,neutral
c5dbfa2ee8,miss,negative
b36798e17f,I don`t want to be sick no mores,negative
bbed8dbf57,what is it? i cant get onto bebo on this one!,neutral
e520dc0838,"yeah mine is stubborn too.  you just gotta keep trying until it does, no way around it",neutral
337490d6a2,New picture  bored.,negative
d70a4f91db,love,positive
974b2c5636,"in heaven, i`ll go everywhere",neutral
dd75e7768a,Jimmie didn`t do so great.,negative
65539f18d2,"Odd though, I thought a couple of the others I`d done were better",neutral
894c9ada33,that`s no right,negative
c1c76e42eb,nice,positive
a602a8ad31,Badly.,negative
a610d6b25b,didn`t like my,negative
16baf95861,jealous!,negative
6f57697455,sad,negative
5c5522b7b7,"AND, We have your fabulous interracial ****!  WOOT!",positive
e1697e3228,"Strange, but true.",neutral
4574ee1464,Stupid,negative
d2af698d65,Home empty handed.  No comics found today.  I shall now indulge in my cupcakes from Magnolia Bakery,neutral
2b8b42deef,sadly its near impossible to find books and things on it over here.,negative
c790767285,SUUUKS,negative
1510b48c1d,fun,positive
341c3b1591,Goodnight,positive
8e6d6862e6,morning(ish)  hows everyone?,neutral
fdf30c0ef5,Thanks,positive
0f35590851,"Why am I still away at 4am? Cos I don`t have school tomorrow, that`s why.",neutral
7f00bddfe6,happy mothers day... *i love you mom...*,positive
f87b5205b8,Soo sad my McMcBuddy thinks I look like I could have a little rainbow  ... I like burritos ok! BURRITOS!!!,neutral
080116db0a,I`d love to see you,positive
1b6380b1b3,Its too nice today,positive
3b4b3133c5,I knw maan! i was gonna say the same thing. We both would become omelettes and others would become chapathis,neutral
f2b2f8d3a5,LIVE NOW  LIVE! )  DJ JAYEM B2B E.S.R  Click : http://www.krisisdnb.com/listen.asx,neutral
372aef3c66,"moan,whinge,moan",negative
2cb41fa137,Loving Lego Indiana Jones. A game-researching aracheologist`s dream,positive
e8c2e81ff2,I`m holding Audrey (mine and Erica`s bean bag thing),neutral
28aa42cf49,sad,negative
fe9add80f6,**** i hate when the strawberries run out in my special K,negative
279450e8db,"no wayyy, that`s too funny.  well he sure is missing out, but ever since you left, i feel i am too  when is your next visit?",neutral
716301c33e,I`m hooked already,neutral
f7c2dfa269,"It`s this year. Can`t catch it, won`t be in NY till Oct 2010.",neutral
68e8a4b6b3,blessed,positive
5c47380aef,crashed for the first time in 3 months. Not too bad actually,neutral
ce0025d376,nd weir,negative
4760ad4246,drama is no fun without you.,negative
402c3481c9,Hey i`m on FaceBook come check me out http://bit.ly/17jIy8   tell me ur username if you ADD ME,neutral
63116f1dbb,favorite,positive
da744b2d85,_Writer aww no which one?,neutral
bf8ea1b445,"It`s 6 am, I haven`t been to bed yet, and I just got my second wind.  Guess I should edit or read or something until I feel tired huh?",neutral
a381d7bfa5,Just touched down in Changi. +1/2 hrs to kill before heading to Penang.  Must fly singapore air more often!,neutral
52be3592c9,The video is `private I cant see it,neutral
c277d11dbf,*awesome*,positive
c20404edaf,you forgot your fans too!  haha,neutral
068182f90f,finishing one shift in 37 mins... drive half an hour and start all over again till 1am...and back in @ 11am tomorrow .. and its sunny,neutral
5cdfcb4a91,"http://twitpic.com/5rylt - ur so lucky! there, the stage its so close of theem! here not  i think we`re dangerous (?",neutral
e5b3f605e0,welcome to dk  #jaoo,positive
5632e85376,shame,negative
5c32a89f16,my phone is dead and my charger is miles away.. _S_R  i`ll talk to you in august,neutral
24e75aa425,how was a success.,positive
02ed1e6556,love,positive
f545102a3f,my head should not be in this much pain. ,negative
a30cf55cd0,the only thing is I`m not a chocolate fan  but the thought was yhere,neutral
18f17cb63c,she`s so young and cute and really funny! i miss this britney,positive
a971eb9be0,"Would love it if you guys toured here, really! Philippines tour?",neutral
f59aff02ef,2 coins people,neutral
b2c0bccf5e,much easier,positive
0a5de4a4f7,"Tomorrowland central hasn`t gotten confirmation that I`m signed off on Star Tours, so just waiting to see if they can give me a shift.",neutral
7456222d09,just bought 6 new movies,neutral
5e31b09d12,i hope i can find a store to take us,neutral
2945bac2be,"It`s a program that shows all Twitter and Facebook status updates all in one.. it`s alright, but yeah probably won`t use it often",neutral
07069f29c4,"It`s a beautiful day outside today, shame I`m stuck in the office with the blinds shut to stop glare.",neutral
a2e05185c6,sucking,negative
8a03134488,That would make my night for SURE. lol.  Goodnight!,positive
ba7d9b4909,oh that was said perez,neutral
6001d8d7ec,I`m sorry you won`t make it.,negative
ac7475a944,"Yeah, yeah. Less #degenerate than current occupants of U.S. House of Reprehensibles. You can bet on that. Like MineThatBird.",neutral
b8d2a9667c,so itchy,negative
bff4484ba3,"Working on the store`s Facebook group, getting ready to relax and play some 360. I`m thinking Mercenaries 2 tonight; Me likey explosions",neutral
a0f4670541,My dad had to bury ours six weeks ago. She became his after I left for college fourteen years ago. Long time to have a kitty.,neutral
e6dd04089e,t i dnt even care anymore,negative
a719156c49,d help me a lot.,positive
413de9fc40,tired,negative
bff598b826,Instant Internet Marketing EMPIRE! + *BONUS* recoup your investment in 24 hours or less  http://vur.me/megainternetwealth/megaredpacket,neutral
6f606e6a00,don`t worry  just sleep.,positive
b812c405ed,_370 i thought he was off until next week...i think we have another week to do his ohmygod please tell me with have another week,neutral
a64b492f72,I WISH I could be in bed by nine once in a while. I never make it in before 3-4 a.m.  #sleepdeprived. Doing too much.,neutral
cc3d762b98,yum!,positive
c6aaf103fb,BEST Xmen movie!,positive
70b49cde6d,aww :/ kk I need to do a huge shopping trip at joshstore to get you also a joshmobile.. pft.,neutral
0b7105a842,chillin,positive
a3eec5f146,ood morning to all- and welcome new,positive
85abfc1079,"thanks,",positive
818ac912a5,sound great,positive
2d92762f6c,awesome,positive
935aaf7091,Preston stayed home and I don`t know why,neutral
b800376ece,!  i called and called. I think you should answer more. haha,neutral
29599b7063,"nice work buying coda dude! It`s a great app! Unfortunately, I bought it when it was the full $99USD  #jealous",neutral
b2fed31eb7,gprof problem on Mac  why ??,neutral
a58daaab6b,Sorry Cecilia.,negative
07e2021536,Catching up on 2 weeks of LOST and Grey`s!!    House is quiet again.,neutral
25d1b2a8cc,"Im hard core,",neutral
662510c8de,Off to prom. Say hi to me,neutral
b01b2bbede,nice weather today in Alex,positive
9811870a37,Happy birthday for then,positive
4e1413bc99,t. poor thing not gonna have a choice for much longer though,positive
41f4eb92b9,i wish the birthday massacre would come to australia  i think they said they`re thinking about it tho.,neutral
a3ab91fe4e,thx.,positive
494e5deeff,ok so i`m a lil happier now.. i hope i fixd my emails.. hope they weren`t hacked although it seemed really suspicious!!,neutral
7d7f9dbe3a,hard!,negative
bd77c9d757,slow,negative
4344d93893,is going to be in Texas in 15 days!!! eeekkkk!!!,neutral
a441353cf9,"Im good ta. bit tired cos i`ve been wking all wkend but other than that, all good  How`s you?",neutral
4007cd966a,e always nice,positive
46f93c6a90,Stupid telecom,negative
5ac02ec497,sorted,positive
c2df75904a,happy mother`s day,positive
b725b7cc02,"two hours till our offer on the house expires  no word yet! Come on people, sell us your house!!!!!!!!!!! #Parker #Colorado",neutral
3d89b06a03,"Won`t really get a break till custody issue is settled and I`ve moved... another month or so, at least",neutral
d8a431a00f,forgot,negative
df464ec6cf,Alas,negative
0f99e47e00,"I just put my computer up on craigslist. I`ve had the same case, monitor, and speakers for over 5 years.",neutral
d9d29592fd,Yeaa i`m so sad i`ve watched her live performances in Peru etc and they are EPIC!   I wish she`d just come to N.I! lol,neutral
dd858cca01,I know.  There`s no reason for any of that.,neutral
b74856cd98,Hey  sorry about your headahce,negative
e6b8b92788,"I wasn`t  I was with the bf at the time, and am now omw to class. What is this new Kaggra,?",neutral
3270dde3b1,Broke the laptop again...,neutral
85ccb78c64,Lol  i know,neutral
f53ae68259,Love,positive
0e7155812a,thanks,positive
12da1098a2,that`s not good,negative
f50757f5f5,Bummer   was going to try and make it/ other commitments I`m afraid got into the way.  Next time hopefully,neutral
b28ae54c5c,the washer se chingo  ha  ha!! I`m busting my grandma lucia waaaaay back in the early 90`s lol,neutral
932f4d62dc,im stuck doing projects,negative
c8113641f4,Unfortunately these heffas decided to take an impromptu mall trip,negative
f9365a2281,im not going to my dads tonight !!!!! and hes got a 12 foot pool  he has to tell me that hes got things when im not going **** !!,neutral
c71f385d10,Bank holiday rock seems so fitting  ? http://blip.fm/~5jg16,neutral
b41b91a95a,"ohh tell me bout it, couldnt stop munching! my stock is running low, buying more today",neutral
c7eb5dd3a0,aw,negative
74dfd381f2,ugh.,negative
ad00efb264,hate,negative
750bc1bdd1,good time,positive
6d788a179c,"****,",negative
04ed4760c0,"I spent my whole dream cooking a delicious meal, but I woke up before I got to try it",neutral
2a708c3485,Wonderful,positive
bdef20bbcd,Open office 'writer' is weird.,negative
4e8c75d9bf,but i juss cantt sleepp.! omq,negative
e5b5debcdc,.great.,positive
fe92f9a5ba,i have no motivation,negative
e2ca3ec9e3,long Friday,negative
6e580a9e43,e lovely,positive
187f75f358,"maaate,grooovin was off the chain. uploading videos to youtube  www.youtube.com/sluzzaa  go watch!",neutral
cb58dffb3d,should I still come? Its gonna be a while,neutral
81f885cd8e,_carter it says the video is private... and won`t let me watch,neutral
a1b3b201c7,Six feet under theme is on jjj,neutral
0afa909dee,I cannot  I have a full day of activities lol,neutral
f905fd0b28,"i just got mine, but it wouldnt let me call you",neutral
353b498f4d,terrorizing,negative
3ed99b5519,Goodnight,positive
718e94282f,tired as ****.,negative
991b0b54a1,I called but you didnt answer,neutral
5113cdef9d,Sweet,positive
930dd5f91d,"At work   leave for Berlin at 17:00 by car, will be a late arrival",neutral
da4d705179,"in 8th grade yearbook: for narnia movie release blurb, pic of aslan and my skandar!",neutral
a7f0b2d40b,but i ain`t go no money,negative
cc79c878c5,_jayy It might hav to cost u a History essay.,neutral
15d33ac8f1,It was funny.,positive
c3f7c0eb76,very malakas ang ulan. how will i go to fort,neutral
d237e55e21,It is kind of lonely when nobody will answer their phone.,negative
22c7c7dea6,very sad,negative
abdf7e209b,frustrated. I just found out our sitter isn`t avail. tonight. now what? no TKD test 4 me I guess  good thing I`m married to the instructor,neutral
02eec9ed8b,I smell cake but I don`t see any cake on the oven!,neutral
d0f831fffb,I *really* want to go to the  concert tomorrow!!,neutral
9a5552c206,Defo can`t wait we will have a nice afternoon and some music,positive
11b830c864,My teratoma has a cavity and is experiencing male-pattern baldness,negative
e224579ed0,nope i cant figure out how to get the updates on my blackberry. . . i need to go running too,neutral
2e0755cfe3,tired,negative
a7dbe83f5d,what about sauce? Huh? I`m going to california tomorrow morning,neutral
47bb6390b3,remember and drink plenty of fluids! and no buwieser dose not count!,neutral
fc7dfc7f34,om nom nom nom,positive
55c858a306,still adorable,positive
c660632bdd,"I feel ya pain, I`ve got myself a nasty cold too. Get better soon",neutral
72c09ef13a,its raining!! gng for rain dance,neutral
270d98ef7e,"May the fourth be with you.  Oh come on, no one had actually spelled it out yet",neutral
99cd70b2ce,i`m definently jealous.,negative
5f2c4039cd,Will be your DJ for a little while! Tune in if you want  www.soompiradio.com,neutral
1380f4c20e,is drawing a picture for her bubba,neutral
63a5bb931c,I hate packing,negative
51965dd632,is watching wolverine at last.,neutral
8f3e73cf09,I thought Wolverine was awesome.,positive
f606bc09eb,good luck chan!,positive
03b68badab,Awww I HATE that one!!,negative
5ef2cf68b1,Mouth hurts,negative
60212f46b7,lovely,positive
97ae99ab8b,stupid HIP!! I hate you!! And I can`t even break in my new kicks!!!  GRRRR!,negative
8a2abadce0,oh my. i have to play cluedo.,neutral
2d2b117213,WTF!,negative
5c916f3364,I can`t help it if I`m a GRAMMAR NAZI!,neutral
ef42dee96c,resting had a whole day of walking,neutral
b037d88365,"Aye boy, same as that. I heart Justice.",neutral
98a23ebae9,happy birthday man!,positive
94bd67443c,OK - I`m out of here for now. Just popped in to say Hi and check on things. I`ll probably head to the guttah later on tonight,neutral
16cb02066e,Hooray!,positive
4691fdfad6,May,positive
8ad203fa42,hates,negative
8a16f7dd37,please,positive
6b04f2321a,"FML dad didnt leave me any moneyz, so i have 2 wait till he gets home   call me when you finish work",neutral
6c2497fcfd,Good luck!,positive
e1a0b39aea,"what can i say, i am a creatur of night, hmm, should be dne soon",neutral
4ec86c98fc,Happy Mother`s Day!,positive
231d9f4985,Still gutted that man utd lost,negative
2af437c472,check out the flyer i designed for the notary and retrograde: http://rachellovespeace.blogspot.com let me know what you think,neutral
1dec7920ea,missed,negative
afee51c825,sounds good.,positive
325d215858,lost my keys at the mall... took me 45 mins to find them,negative
0f26ca1942,"Aww, why not?",neutral
5144804cf4,appreciate,positive
a35edb35b9,ooh good,positive
7ee8e5912f,Ugh 2 days whatever to somewhere,neutral
ecb78a5f8b,John - more present than ever- even online  #edumedia09,neutral
b0a90d4e4d,Going to bed after beating the snot out of hubby w/ Texas hold em,neutral
7a18d9d260,aww that`s cute,positive
99b75adc3b,May the 4th be with you,positive
05341e9a98,in IT-lesson at school and eating salad,neutral
073a1cef9b,dared to go back and look at that vid I made - I may take it down,neutral
3c8e8d1940,swollen.,negative
7e05e68092,Ok this is a lot more boring,negative
88cc9c6a5d,"Thank goodness for starbucks iced coffee...I was feeling so sluggish today, I think its this awful LA weather",neutral
594162e9a0,"Tat, You looks beautiful and are a heck of a mama and business woman.   Da",neutral
922c2d7adf,hope,positive
8e0a0ffbe1,just got home from work.... and is chugging down a big bottle of apple juice.,neutral
fbb718fa07,dinner was yummy and all... but i`m still super tired after all the things we went through to enroll for college.,neutral
3dec28069e,d suppose to be nice,positive
cebd05a0c7,Writing some mild and wild articles,neutral
20d6014714,t hilarious,positive
9cc5161b00,t I can`t write fast enough,negative
6a2a77702e,can you follow me please?,neutral
0965fcef2a,Omg. i love my parents i juss got a lavender camera as an early birthday present!!!,positive
589bb8f7e3,Good memories,positive
33bd28dd68,"Gonna miss you Nanna & Bampa, She going to the lake disdrict ):  Omg !! got disney channel. Miss you baby matt  Love you x Will do mitchel",neutral
472fa6a354,why am i awake?,neutral
c11e6ce43e,Soaked in the rain in 30 seconds and I wasn`t even hiking 8.4 miles with 2.5 miles in the rain like last weekend.,neutral
5cf2a5388c,brilliant,positive
ec34ef7615,crazy,positive
c54fafc423,"Are you coming to the wedding?  I want all of his friends to be there?     Right, sug",neutral
7dfb8ee831,I don`t wanna go,negative
9a4c648a20,thanks,positive
42fae3d673,"Now, lets do funkey stuff, talking with magento, through xmlrpc with codeignite and output with amf (Zend) to flash",neutral
f3117413cc,i agree with you!,neutral
983e547b2e,can you send ringtones to iPhones?! Idk how to regular ringtones for it,neutral
1f76630275,lOL 518 that was not the year i was born  lol,neutral
9aaaea12c7,"This is my new College project, i just wanted to share it  Hey Mr Bartender - College Project http://bit.ly/Ba3Nf",neutral
56d703d23e,yaaaaay.,positive
81fa05f5f5,WHY DOES MY COUSIN PICK TODAY TO NOT TURN UP EARLY,neutral
0da839bf7c,No news yet,neutral
c937946672,SUCK,negative
06db8aab5e,has today off! But has to work tomorrow,neutral
5c07c9e0e0,"Aw, sorry about your cat   No worries about the blankets, I was just wondering, I`m in no rush, take your time",neutral
3f4e952c3c,It`s a wee bit neglected.,positive
c28465b668,Google ... show me apples ... I only want to see images with green in them:,neutral
06993a0789,Would love to,positive
d8104f1513,Ahhhh!!!!!! Almost off!!! Can`t wait!! But..I got work again rite after this!   HAT CLUB Come && gimme some Company! Oh && a Cookie! ;-),neutral
547a1eab6d,do basically nothing,negative
36da939c78,_xo oh and i know brody and erin,neutral
b2068d79d5,dirty,negative
9e36c68f31,I am at my grandparents place,neutral
d6fe273ce4,headed into venue.  bbl,neutral
fa67ea8b66,Morning! Bank Holiday Monday and the sun has gone - typical! Hospital for knee at 2:30 and then training at 6. Another  bust day,neutral
ef11737b25,yeah  just made twitter,neutral
5000ec4a54,I already miss my Mohawk.,negative
0b2bf0b98e,good,positive
c2c64bddac,feel like i lost a limb!.,negative
4e062b78f4,l love,positive
8c83dbd5f2,Was intentionally not mentioning,negative
0336267c06,the rain hates us,negative
085f5b591e,Goodnight,neutral
25d7592360,"always write holy words in capital dude, ALLAH HAFIZ !",neutral
2d710a2cca,break,negative
44838f4ff4,Looks like I`m on tea duty all day.,neutral
e2ce9941e2,cute.,positive
444645d3e6,g`morning,positive
adeaea5a78,"Wasn`t all bad #celtics won! But yeah, hope the #redsox do better. Good morning BTW.",neutral
2223d650fe,class is almostt over,neutral
c9e8d1ef1c,says good (or should i say bad?) afternoon!,neutral
b505cb37c9,Didn`t want it to end.,positive
2ca5660e66,May 10 is Human Kindness Day.,neutral
94a5cd8fb4,im gone miss ya`ll Lol.don laugh im serious.its bittersweet.,negative
755e26b1b0,Sleeping in for me is sleeping until 8am  But you know I have 3 kids ....,neutral
d5e8b66ee8,cheer,positive
92e5b197c2,life is good.,positive
053ae02081,lack of funding,negative
c949fed139,missing,negative
4319eb552c,bad newss,negative
82f7a9886e,weather starting to be better  So just SHINE **,neutral
1c616859e0,You are too kind!,positive
04011be2a2,Good luck,positive
762b429364,. The detalis can get a bit gruesome,negative
ae9bb8cf6b,"New crisis, my bag is too eavy for my DoE",neutral
4e45713e38,cheers,positive
86a04de3a2,hahaha we just won`t tell him will we?,neutral
0f3c048a94,like,positive
9f0e891802,I never thought falling in love can cause so much pain...  good thing that I`m so over that phase!,neutral
9b83f55d27,. Haha. Rite. Im freeeeeeee. Britneys spears listenin time.,neutral
860b2bb70c,Bummer,negative
6ffbd7296a,Enjoy,positive
0ce534f141,good,positive
71d8145311,Happy,positive
6a19d93f3e,fun,positive
aad8997372,system is DEAD!!,negative
23af71b75e,miss my,negative
835027a4f7,", thanks",positive
8519bcc3f1,too freaky,negative
92868e85ea,Sorry,negative
ccd7b2af66,Missing,negative
293154dcb0,I try pretty hard to engage everyone I follow! Some of them lack interesting **** to say so they end up unfollowed,neutral
398837d04b,Aaggh!! My blackberry curve took a gash in the screen the day AFTER we get invisible shields in stock. Well it`ll be a good advertisement,neutral
6aa7028c41,needs to find SOMETHING to wear to graduation. lol can`t find anything!,neutral
425cd32c54,Off home ill from work. This man flu is hell,negative
9834c18bbd,waitin for some Fall out boy,neutral
76f29e1afa,very angry,negative
67d06a8dee,haiiii sankQ i`m fineee ima js get a checkup cos my rib hurts LOL idk but i shall be fine ~ thanks,neutral
291e485b3b,whole ebay hacker th,negative
6a6647f9ff,ouch i have a headache. but i am in a ridiculously good mood,neutral
d9ca6707c1,m not getting the full idea,negative
267c402c52,disspointed,negative
8483438c0d,"How are ya, honey? What happend to  account",neutral
d3d3539720,"Sorry blokey, 6 hrs later & i`m still holding ur fluffy towel. had to dash. Hope u found other means to dry ur self",neutral
a7043a40d3,sucked,negative
c86fa6bdcb,By newark,neutral
384c73b996,It`s Raining!,neutral
3bcb4960ca,Sometimes I wish I was a warden,neutral
e33bbb5f1b,"Yea, I really need to learn to reload my own",neutral
2145618884,It`s gonna suck being the only sober one tonight,negative
eaf61e92a4,"I`ve been to Rome, Italy. I love it there. Elegance, style. Very difficult to live in Chicago. No elegance here. Sad.",neutral
7b46dad07f,awww wish I was there!,positive
2cae83a3db,it will be 45+ in June/July,neutral
d33d7fde34,Created a new album on my Facebook for my Phantom cross stitch  I want to track my own progress so I feel like I am getting something done,neutral
986844b62e,i`ll go to the movies with you,neutral
8c96618bee,Sad,negative
ff5673deb0,too much work to get done fo,negative
03e3bc0774,Go to school :/,neutral
a1bda541fd,yep,neutral
4479e4f7aa,h hopeful,positive
7e4ed52c4a,Hate fighting,negative
2de0d81220,****,negative
e5fa38b19e,next time? I might not get there this time if the bus has anything to do with it,neutral
f728386ac9,voting for you Hope you are voting for me I am now a white blank with my name  mr Twitter and Funniset,positive
37f289badf,its sad that the rats are becoming aggressive against the guinea pigs. I have to seperate them.,negative
3f2395f676,that sucks mama,negative
91fb409df7,I feel actual heartbreak..,negative
a36101057b,Our neighbors cat died!  I really loved him =(,neutral
4d8cb7fa3f,So that is different than normal how?,neutral
eee96c6da6,dear ITTO what could possibly be THAT bad? Xo,neutral
7e785e48c9,good tip.,positive
5c364e985e,happpppy mothers day,positive
3e6cc1a2d8,Miss it already,negative
f661ccf1f0,pity,negative
6201fb97e3,Absolutely fantastic,positive
41c7c2b3d1,t sux,negative
0e556dcfed,****,negative
51b8abfcdd,trouble,negative
2b562bcae4,Clever,positive
ee12b4db36,because you saved the frog. I thought I replied to that so it would make sense. so how does twitter work?  gehts abi gut?,neutral
cbfcecbcbb,Have fun with your princess,positive
2fa4d0b1b2,that doesnt look very promising,negative
a59f106002,fun,positive
c25a282870,d & I love,positive
e11ef1c5a1,Happiness is like peeing your pants...nobody can see it but only you can feel it`s warm sensation,positive
9d5407420e,BADLY!!,negative
3db4ec8f52,"I know, I stink at birthdays  sorry bra, hope you`re having fun anyhow, in spite of me!",neutral
fd13a24d43,it does.,neutral
1b9c6db26b,What a let down!,negative
1cfd961d30,officially has pink eye.,neutral
54c1aaf23c,isn`t so bad wh,positive
3287f9c15b,Awww that is sweet,positive
a4a576199d,yay but u have no idea what you look like,neutral
46015302cd,"Very tired! Dinner good, then churro`s were good!",neutral
57237eef03,"I could never do that to one of my children, look what happened to Nina Zavaroni (sp) Brooke Shields and Drew Barrymore",neutral
bd485719c4,Cool.,positive
12c4b960f3,are worth,positive
0afe4ac022,How is everyone on this fine Monday?   what is everyone`s opinion of the new Wolverine movie?,neutral
4bb594fa0d,so pointlesss.,negative
f677347ef5,miss,negative
ce40804bf1,"Woot freaking hoo,",positive
b69ccd6f94,Bonjour Twitterland !,positive
17aeaef146,Enjoy,positive
bc209b3ad3,"You know you`re up too late when the TCU nightly scan starts! Oh well, I graduated today",neutral
67e985f8df,that is why I drive a (teeny tiny) honda civic,neutral
773d07a2b9,#Volvicchallenge Tesco dropped off my 14 bottles today  Props for doing so on a Bank Holiday,neutral
98e022a28f,fail.,negative
fedc97c091,Said The Whale & Mother Mother? OK!,neutral
6596fa262a,I`m messed up,negative
10157a4b9f,but at least im getting it for free  ill miss my sk though,neutral
ab18d5f11f,Shawna and Damon are so cute,positive
593456828b,Not that funny!,negative
4f90b98302,Bah I don`t think `s FB fan page will get to 7500,negative
f602093f0f,tonight is a good night,positive
532d442071,win something prize`s friday!,positive
478a86ef47,I want my real keys back,neutral
349c762507,nicest,positive
8dfd826236,happy mother`s day mom. love you always,positive
4fbdde8980,your vid wont play,neutral
6c43ac45a7,"I was going to visit my sister today, but she`s grumpy.  I`ll just chill at home with the family and visit her tomorrow.",neutral
f3d710af24,"our pitching has been lackluster,",negative
3892e11d23,you may have to email the tech support ppl. that`s odd.,negative
38271074d1,This diet is killing me,negative
c9359dece4,Press `Ctrl` on bottom right. The underscore for E71 is there.  KY,neutral
ba08a82a71,sounds important bu,positive
9be061d924,_Monstr  u may try Prism,neutral
cbe3eb46b4,i havent got a call,neutral
866e5d8443,delcious,positive
ea1073bd4e,_B all the shows are sold out  so I have to wait til tomorrow or sunday...,neutral
5010f92b03,I don`t really feel like,negative
3f06fb9a12,SO BAD.,negative
90fedd468f,also i hit my chin on something when i fell down and it hurts  ugh... work is gonna suck,negative
18593617d0,GOOD,positive
e236c3802d,omg kool. I`m not on the road,neutral
1e6c88ae91,great,positive
500e5c1f26,Is now back at the school working on the bach.project,neutral
b67bd8f9d1,_ i guess we will wait & see..,neutral
613e671a65,"Heading to bed. I think I`ll read for a bit, propped up on fluffy pillows.",neutral
4464eaa598,YO I`m just on the computer,neutral
814b17bf87,tired.,negative
810ec6583b,ne just doesn`t want to work,negative
b0915e0362,"Southridge was moved a week later cause of Swine flu, i think",neutral
092f20d1b1,pain,negative
348e0a37da,"What I Meant to Say: At Yardhouse, Waikiki.  `s bday    (she Should DJ!) & some dozen other",neutral
9a95181a2b,yeah! i love this one and doesn`t really matter,neutral
6b546c8b3e,"Because pop culture is beautiful. Also, you can`t pull weeds wrong. I promise. You can practice on my yard if you are nervous",positive
e302d9c2ac,sweet dreams!,positive
1843f47897,i`m sorta happy  but he`s gutted,neutral
38e14152a1,poor little girl,negative
2b5f0387af,miss,negative
84c5466055,not so well ri,negative
b57188597f,love that dog,positive
e738f6af0b,Yukky  Rainy Friday,negative
2d9c0cff20,worst,negative
a4c2c33c98,"Happy Mother`s day to allMothers, Cheers!!",positive
eecbfcf3a8,stressed,negative
e3922e5326,fun fun,positive
69b2b9989d,It`s supposed to be even hotter today than yesterday.  Wearing shorts to work.,neutral
dd3a5133da,****,negative
737f72d863,sore from ultimate...,negative
0cb6632983,Their coming tomorrow morning and it`s sort of an impossible task. I just need to clear some space. Thanks though,neutral
ae5a3d25eb,Spending Mother`s Day with Mom.,neutral
2f5076a65a,No 10th  2 months=],neutral
14daac94ac,"turn them off, you can still go 100% aero free.",neutral
0e76a49827,Listening to Hey Zulu - Red n` Meth. Sux to be at work right now,neutral
55de36766e,l need some more aussies !,neutral
5178ae8052,poor,negative
148bc56baf,loved,positive
d7733610a1,****,negative
bbf77b13e2,amazing,positive
c5ab886df0,daaammmnnnnn I do wish I was there.,negative
ebfbb97ed0,"never tried to FTP to S3, but I use FireFTP (Firefox browser addin) ... no mention of S3 support on their site though.",neutral
c931ae84d0,Go log in to your myspace page.,neutral
852733366,"they can be a drag,,but for the most part they come in HANDY  hee hee",neutral
f42223e975,"I`m so happy you`re mine again,",positive
6399d1e651,is in route 2 da` beach! No sun yet,neutral
7a21335f47,bad,negative
aa74be0530,Good,positive
a0914cc0cb,aaawww im soooOOooo tired today.. i dont feel good..,negative
d828642ef8,thank u!!!,positive
ff86f90958,hurts,negative
3588aac106,Hope,positive
bc30143e71,"Just got a crush on this song! Disco`s Out! Murder`s In! ruleaz?, zic!",neutral
988ceb85a9,Goodnight,positive
f9ba6a4487,I recommend this to everyone,positive
22c06dbbd7,"yay! now ill shall take your picture, and get a tattoo on my arm",neutral
1b0b26ed15,wow! Leonardo DiCaprio and Jennifer Davisson Killoran are the producers  of the movie: ORPHAN  !! i have direct contact info for them too!,neutral
cae4719603,I`m too sick to go outside,negative
5b65d15956,R.I.P Fristy just thinking abt her,negative
